tweet_id,text,task1,task2,ID
1127604270679728129,"@RahulGandhi मजा आया,आया मजा,आप मुस्कुरा रहे हैं,तो मार दीजिये ना,ऐसे मार दीजिये,
ये जो मोदी जी का दिल है उसमें जगह नही है जिस दिन मोदीजी मुझसे 15 मिनट बात कर लेंगे उस दिन मैं बड़ा दिल डाल दूंगा,मोदीजी मुझसे बिना दिल डलवाये जा ही नही सकते",HOF,OFFN,hasoc_2020_hi_4189
1127637367941033984,Rohit sharma ko credit de rahe hai 😂😂😂😂 usne kya kiya hai pure season me 😈,NOT,NONE,hasoc_2020_hi_2494
1127782478251380736,@Yogesh_Bajaj1 @RishiDarshan गर्मी में हमेशा सिर ढककर  बाहर निकलें व धानी और सतु का प्रयोग करें  बहुत लाभदायक है। #SummerHealthTipsByBapuji,NOT,NONE,hasoc_2020_hi_1484
1123652061923381248,"आज ज़िन्दगी का सबसे मस्त कॉम्प्लीमेंट मिला वो भी अपने सबसे बड़े क्रिटिक से- 

कहा , मेरी बहु बिल्कुल रेखा जैसी दिख रही 😁😍😀

लाइफ इज़ ब्यूटीफुल 😍😍",NOT,NONE,hasoc_2020_hi_4276
1123711222556315648,"RT @iashwathama: शायद  "" भगवा आतंक "" की साजिश यहीं से रची गई थी, भोपाल वाले भूलना मत 🙏 https://t.co/PUff0DmE1X",HOF,HATE,hasoc_2020_hi_2570
1127510699960180736,"RT @ashutosh83B: पहले भी अवैज्ञानिक, ग़लत बातों पर उड़ चुका है मोदी का मज़ाक https://t.co/vBVJJfzP1z",NOT,NONE,hasoc_2020_hi_1083
1127803986650619905,"RT @RandiDiwani: अपनी से ज्यादा उम्र की औरतों का मजा ही कुछ और है, सब कुछ वो करती है, बिना नखरे के, चाची यही सीखा रही है अपने बेटे को। http…",HOF,PRFN,hasoc_2020_hi_4211
1123821314647777280,"18 साल के मैथ्यू ने 100 मी रेस 9.98 सेकंड में पूरी की 
#RunningMan 
#dainikbhaskar https://t.co/ebdpsYXo37",NOT,NONE,hasoc_2020_hi_3406
1127480815527444480,RT @RohiniAcharya2: चौकीदार में पास थोडा भी घमंड नही 100 स्मार्ट सिटी बनवाने के बाद भी उस पर वोट नही मांग रहा है । ऐसा क्यों,NOT,NONE,hasoc_2020_hi_2377
1127502353291071488,"@rajrahul28 @laluprasadrjd तुमरा लालू अपनी बेटी और बेटा के शादी में ब्राह्मण पंडित को क्यों बुलाया , तूम तो पेरियार की बात करते हो पेरियार तो इसका विरोधी था",NOT,NONE,hasoc_2020_hi_3467
1127683555625013253,"#बातकहीबाज : एक तीखी आंच ने, इस जन्म का हर पल छुआ, आता हुआ दिन छुआ, हाथों से गुजरता कल छुआ, अपील है, 365 दिन मनाएं मदर्स डे @vinaylive11
@livesunil123 https://t.co/QNMqarApEi",NOT,NONE,hasoc_2020_hi_2011
1127532275455758338,"RT @nidhitripathi92: अनेकों माताओं की गोद सूनी हो गई,
अनेकों बच्चे अनाथ हो गए थे,
हजारों बहनों का सुहाग उजड़ गया,
और पित्रौदा जी कह रहे हैं…",NOT,NONE,hasoc_2020_hi_1541
1123551453132382208,RT @savita_randi: आज तो जंगल में ही सेक्स करूंगी https://t.co/HnKYb1kDci,HOF,PRFN,hasoc_2020_hi_3866
1127625313523908608,"RT @_RaginiRagu_: तरफदारी उसकी करो जो तुम्हें सही लगे
दोस्त भी अगर गलती करे , तो कह दो
ये नहीं कि दोस्त की गलतियों को ढक कर
उसे और गलतियाँ…",NOT,NONE,hasoc_2020_hi_2757
1123828965074927617,@RubikaLiyaquat @RahulGandhi @INCIndia @rssurjewala @PChidambaram_IN   मुम्बई धमाके के बाद मजबूरी में आपने एक बार मसूद अजहर के लिए UN  मे प्रस्ताव लाये फिर वोट बैंक की मजबूरी में आप 2014 तक चुप रहे और उसके उलट मोदी सरकार ने 2016/17/19 मे कराया देश सब देख रहा है आप जनता को बेवकूफ नही समझो,NOT,NONE,hasoc_2020_hi_3621
1127576160462888960,@BSPSupporterl रामविलास कभी दलित अत्याचार पर नही बोले है क्योंकि वे एक पाल्तू नेता बन कर रह गये है।,HOF,OFFN,hasoc_2020_hi_268
1123793581922295808,बेचारा दाल बहादुर यादव अच्छा खासा निर्दलीय लड़ रहा था और टोंटीचोर के झांसे में आ के अपना नामांकन रद्द करा बैठा।😂😂,HOF,OFFN,hasoc_2020_hi_4389
1127601909299204096,"RT @abhishekab18: वोटर लिस्ट मे बहुत से  लोगों के नाम नहीं है
BJP के लोग नाम तक कटवा दे रहे हैं
वोट कैसे दे

@yadavakhilesh @nafeesahmadsp…",NOT,NONE,hasoc_2020_hi_4086
1127754229618135040,"RT @BK_Bhartiy2: 👉👉 मैं सेक्यूलर नहीं हूँ :-
👇
मैं धर्मपरायण हूं , मैं धर्मनिपपेक्ष नहीं हो सकता!

मैं सनातन धर्मी हूं, मेरी संस्कृति हिंदू…",NOT,NONE,hasoc_2020_hi_1430
1123816130479644673,"RT @GaurangBhardwa1: क्यों टैग कर रहे हो भाई उनको कमलनाथ अभी वोट मांगने में व्यस्त है , कोंग्रेस की टीम महिलाओं को मिलेगा न्याय विडियो बना…",NOT,NONE,hasoc_2020_hi_4209
1127595911436046338,"RT @kanchanad123: #SundayMotivation
आज भारत देश में युवा वर्ग के बच्चे नशे की लत से अपने जीवन को खत्म कर रहे हैं नशे से बचने के लिए और अपने…",NOT,NONE,hasoc_2020_hi_4239
